8861	512508	5	287.76	268.499	37.61	0.293	0.24	0.593	-0.032
8861	512538	2	294.407	264.361	38.827	9.38	2.763	2.94	3.129
8861	512540	5	288.626	263.693	37.769	0.741	0.316	0.9	0.026
8861	512542	1	292.482	237.124	38.518	4.016	1.927	1.853	0.023
8861	512546	5	289.561	258.27	37.769	0.147	0.151	0.443	0.001
8861	512548	1	290.878	285.878	37.574	3.722	0.521	0.822	3.114
8861	512562	1	288.323	265.631	37.654	0.211	0.287	0.473	0.025
8861	512564	1	307.092	208.228	38.623	5.065	1.771	1.93	3.131
8861	512565	1	305.212	219.843	38.356	4.011	1.78	1.492	-3.113
8861	512567	1	304.335	225.397	38.307	4.063	1.701	1.444	-3.131
8861	512570	1	302.377	236.511	38.308	4.517	1.862	1.547	3.138
8861	512571	1	303.318	231.035	38.421	4.436	2.017	1.698	3.141
8861	512572	1	296.968	214.546	38.309	4.191	0.383	1.324	0.023
8861	512573	1	288.954	261.318	37.677	0.422	0.243	0.555	0.03
8861	512579	1	300.738	246.753	38.261	4.279	1.913	1.707	-3.124
8861	512580	1	301.8	241.113	38.264	2.835	1.626	1.541	-3.083
8862	512496	5	289.64	254.149	38.152	3.837	1.517	1.485	0.071
8862	512500	5	288.755	262.462	37.979	0.973	0.196	0.641	0.024
8862	512508	5	287.727	268.496	37.718	0.312	0.204	0.487	-3.119
8862	512538	2	293.754	268.332	38.768	9.507	2.627	2.999	-3.133
8862	512540	5	288.601	263.686	37.767	0.679	0.277	0.926	0.109
8862	512542	1	292.413	236.868	38.587	4.196	1.745	1.263	0.016
8862	512562	1	288.379	265.638	37.611	0.128	0.222	0.242	0.228
8862	512564	1	307.08	208.397	38.682	4.672	1.933	1.979	3.102
8862	512565	1	305.315	219.928	38.341	4.066	2.013	1.457	-3.107
8862	512567	1	304.461	225.192	38.338	4.749	2.009	1.429	-3.121
8862	512570	1	302.409	236.389	38.344	4.629	1.94	1.513	3.136
8862	512571	1	303.201	231.083	38.444	4.37	1.858	1.718	-3.135
8862	512572	1	296.551	214.459	38.428	4.237	1.071	1.535	-0.013
8862	512573	1	288.928	261.339	37.667	0.182	0.206	0.341	-2.781
8862	512579	1	300.77	246.707	38.301	4.194	1.915	1.71	-3.127
8862	512580	1	301.797	241.073	38.294	2.762	1.571	1.535	-3.095
8862	512589	1	300.177	190.82	38.486	3.946	0.356	1.293	0.11
8863	512496	5	289.687	253.99	38.147	3.205	1.527	1.488	-0.004
8863	512538	2	293.114	272.267	38.857	9.529	2.49	3.19	-3.127
8863	512540	5	288.596	263.623	37.802	1.419	0.221	0.928	0.014
8863	512542	1	292.516	236.782	38.436	4.554	1.892	1.723	0.029
8863	512562	1	288.279	265.665	37.61	0.227	0.165	0.722	0.019
8863	512564	1	307.07	208.444	38.69	5	1.871	1.935	3.101
8863	512565	1	305.235	219.745	38.382	4.457	1.928	1.507	-3.116
8863	512567	1	304.272	225.335	38.367	4.488	1.795	1.493	-3.101
8863	512570	1	302.481	236.251	38.328	4.416	2.015	1.513	3.135
8863	512571	1	303.36	230.904	38.452	4.569	2.123	1.671	-3.109
8863	512572	1	296.366	214.523	38.433	4.443	1.424	1.55	0.017
8863	512579	1	300.785	246.685	38.292	4.182	1.889	1.688	-3.113
8863	512580	1	301.831	241.042	38.258	2.72	1.614	1.608	-3.115
8863	512589	1	300.102	190.833	38.389	3.819	0.402	1.064	0.101
8864	512496	5	290.11	253.59	37.893	4.194	1.536	1.258	-0.044
8864	512538	2	292.608	275.916	38.812	9.228	2.672	3.197	3.126
8864	512540	5	288.583	263.307	38.02	0.2	0.906	0.575	1.555
8864	512542	1	292.459	236.73	38.397	4.432	1.864	1.664	0.02
8864	512564	1	307.034	208.457	38.675	4.952	1.874	1.872	3.107
8864	512565	1	305.247	219.768	38.422	4.477	1.925	1.518	-3.103
8864	512567	1	304.32	225.238	38.382	4.409	1.879	1.516	-3.136
8864	512570	1	302.378	236.224	38.326	4.486	1.823	1.525	3.13
8864	512571	1	303.238	230.728	38.465	4.237	1.905	1.701	3.141
8864	512572	1	296.208	214.431	38.442	4.4	1.747	1.516	-0.026
8864	512579	1	300.724	246.59	38.273	4.021	1.794	1.618	-3.112
8864	512580	1	301.86	240.975	38.236	2.833	1.64	1.485	-3.095
8864	512589	1	299.691	190.743	38.536	3.88	1.266	1.403	0.112
8864	512601	4	305.433	172.935	38.581	1.625	0.841	1.439	2.932
8865	512496	5	290.356	253.392	38.133	0.929	0.292	0.621	0
8865	512538	2	291.967	279.754	38.862	9.236	2.505	3.229	3.137
8865	512540	5	288.648	262.652	37.839	2.552	0.502	0.914	0.09
8865	512542	1	292.558	236.636	38.388	3.973	1.678	1.631	-0.005
8865	512564	1	307.044	208.422	38.722	4.996	1.954	2.001	3.105
8865	512565	1	305.165	219.623	38.439	4.489	1.781	1.517	-3.125
8865	512567	1	304.375	225.089	38.402	4.48	2.029	1.493	-3.124
8865	512570	1	302.338	236.11	38.312	4.237	1.678	1.51	3.126
8865	512571	1	303.221	230.664	38.465	4.221	1.734	1.726	3.14
8865	512572	1	296.063	214.441	38.467	4.504	2.027	1.574	-0.005
8865	512579	1	300.624	246.555	38.289	3.945	1.695	1.669	-3.125
8865	512580	1	301.821	241.011	38.26	2.667	1.649	1.53	-3.125
8865	512589	1	299.611	190.823	38.518	3.808	1.482	1.373	0.037
8865	512601	4	305.181	173.923	38.55	1.638	0.65	1.287	-3.093
8865	512603	4	313.798	167.915	38.785	0.939	0.278	1.562	1.888
8866	512542	1	298.271158083	254.419288325					
8866	512564	1	315.883681098	221.946238304					
8866	512565	1	307.949347877	229.724790303					
8866	512567	1	311.439676088	235.023494555					
8866	512570	1	321.030909169	255.313609191					
8866	512571	1	322.696126477	237.033417279					
8866	512572	1	298.458095123	223.507864536					
8866	512579	1	318.796700683	258.224394642					
8866	512580	1	310.900271211	254.913992762					
8866	512589	1	311.032865479	205.461782071					
8866	512601	4	311.257215896	184.372918844					
8866	512603	4	321.554349712	184.932964194					
8867	512542	1	293.58042949	237.338223358					
8867	512564	1	309.795056744	225.637255551					
8867	512565	1	310.135745112	221.367002397					
8867	512567	1	314.757049423	229.50078321					
8867	512570	1	319.442707751	252.863460897					
8867	512571	1	321.773057667	233.360128555					
8867	512572	1	301.059377572	221.902669806					
8867	512579	1	306.508605803	246.834017381					
8867	512580	1	310.387649436	243.339077387					
8867	512589	1	313.803091778	208.795103353					
8867	512601	4	313.450400915	194.098071593					
8867	512603	4	324.73672412	176.757038186					
8867	512615	4	319.741455447	208.654539779					
8868	512542	1	311.536274751	255.123957742					
8868	512564	1	324.857393796	212.247324539					
8868	512565	1	316.560261716	235.336196838					
8868	512567	1	324.352489806	233.592262818					
8868	512570	1	304.842678183	244.418836667					
8868	512571	1	315.870384173	237.595408681					
8868	512572	1	316.043747747	232.03800897					
8868	512579	1	305.370178872	258.698878816					
8868	512580	1	305.540320955	250.69554003					
8868	512589	1	310.940216893	204.41748277					
8868	512601	4	317.465494288	177.870424368					
8868	512603	4	331.629253073	170.705066738					
8868	512615	4	313.76229822	199.16023313					
8869	512542	1	303.53162277	250.472742308					
8869	512564	1	320.932028417	226.332860874					
8869	512565	1	316.040270806	238.575403659					
8869	512567	1	318.380622845	242.883956833					
8869	512570	1	312.735639811	241.669942707					
8869	512571	1	320.082059405	234.403750304					
8869	512572	1	314.576574903	218.059907357					
8869	512579	1	311.494103267	247.919123932					
8869	512580	1	319.177393612	242.336664701					
8869	512589	1	315.371972671	208.253892436					
8869	512601	4	321.392219817	190.812213777					
8869	512603	4	332.540923352	181.791588351					
8869	512615	4	320.874640293	200.193183247					
8869	512617	4	331.203036941	196.344675468					
8870	512542	1	293.918688985	250.00438847					
8870	512564	1	325.137138473	211.885972369					
8870	512565	1	320.703918456	230.170281248					
8870	512567	1	304.71981537	229.715953517					
8870	512570	1	313.813206989	250.015991121					
8870	512571	1	313.783968704	233.38160412					
8870	512572	1	297.61161581	225.197546368					
8870	512579	1	316.195028483	245.453945336					
8870	512580	1	305.04953021	252.017385614					
8870	512589	1	307.480414572	191.138055879					
8870	512601	4	314.11350623	188.948268558					
8870	512603	4	328.710690974	187.409501935					
8870	512615	4	328.077002807	217.171752391					
8870	512617	4	338.176573433	200.198492262					
8871	512542	1	310.586570296	245.478937391					
8871	512564	1	319.854844388	220.261928297					
8871	512565	1	324.99188314	222.482574764					
8871	512567	1	315.778583317	237.445339643					
8871	512570	1	305.317034422	254.078334921					
8871	512571	1	313.153138902	238.252800598					
8871	512572	1	306.729872645	225.443132111					
8871	512579	1	301.158811224	261.675477428					
8871	512580	1	316.987580985	245.760178694					
8871	512589	1	303.129078282	204.849552401					
8871	512601	4	319.766611601	191.428032044					
8871	512603	4	330.721805231	181.108431981					
8871	512615	4	325.686583589	217.335707986					
8871	512617	4	327.475832272	192.425075548					
8872	512764	1	306.808	208.162	38.769	4.827	1.926	1.913	3.087
8872	512765	1	304.946	219.225	38.391	3.997	1.534	1.438	-3.134
8872	512767	1	303.698	224.693	38.263	3.744	0.845	1.287	3.136
8872	512770	1	301.791	235.548	38.261	2.937	0.826	1.595	3.126
8872	512771	1	303.054	229.773	38.382	2.32	1.55	1.644	3.128
8872	512772	1	296.484	213.832	38.355	4.111	0.905	1.369	-0.077
8872	512779	1	300.215	244.76	38.325	0.529	0.669	0.833	3.126
8872	512789	1	299.268	190.46	38.693	4.549	1.928	1.454	0.049
8872	512801	4	303.27	179.64	38.717	2.583	0.902	1.427	-3.097
8872	512803	4	321.311	171.24	38.801	1.611	0.504	1.582	1.873
8872	512815	4	308.156	198.394	38.23	0.357	0.369	0.584	3.116
8872	512817	4	320.506	187.166	38.746	1.551	0.726	1.762	-0.536
8872	512822	1	304.633	162.143	38.747	3.268	1.411	1.518	-0.006
8873	512764	1	306.825	208.085	38.737	4.601	1.825	1.934	3.078
8873	512765	1	304.94	219.099	38.406	3.693	1.507	1.299	-3.123
8873	512767	1	303.555	224.726	38.168	3.938	0.637	1.092	3.118
8873	512770	1	301.426	235.928	38.141	3.625	0.281	0.711	3.092
8873	512771	1	302.807	229.399	38.437	1.719	0.987	1.593	3.118
8873	512772	1	296.488	213.854	38.385	4.018	0.828	1.481	-0.038
8873	512779	1	300.578	244.964	38.333	0.675	1.248	1.111	3.112
8873	512789	1	299.19	190.287	38.666	4.553	2.029	1.467	0.069
8873	512801	4	303.06	180.245	38.752	3.021	0.991	1.47	-3.081
8873	512803	4	322.509	171.726	38.877	1.543	0.681	1.482	1.798
8873	512815	4	308.124	198.347	38.182	0.354	0.279	0.579	-0.032
8873	512817	4	320.411	187.012	38.715	1.698	0.752	1.704	-0.407
8873	512822	1	304.57	162.322	38.787	3.453	1.357	1.521	-0.007
8874	512764	1	306.694	208.044	38.774	4.569	1.896	1.952	3.08
8874	512765	1	304.751	219.106	38.43	3.771	1.244	1.469	-3.112
8874	512767	1	303.686	224.708	38.357	3.889	0.968	1.342	3.136
8874	512770	1	301.737	233.491	37.907	2.551	0.192	0.81	3.129
8874	512771	1	302.974	229.377	38.399	1.422	1.423	1.461	3.109
8874	512772	1	296.627	213.898	38.278	3.801	0.349	1.142	-0.008
8874	512789	1	299.182	190.275	38.671	4.61	1.893	1.443	0.087
8874	512801	4	302.856	181.185	38.761	2.629	1.091	1.407	-3.132
8874	512803	4	323.706	172.408	38.744	1.617	0.499	1.591	1.787
8874	512815	4	308.078	198.306	38.129	0.379	0.425	0.539	0.845
8874	512817	4	320.345	186.925	38.721	1.621	0.756	1.611	-0.427
8874	512822	1	304.465	162.373	38.829	3.568	1.536	1.463	0.047
8875	512764	1	306.693	208	38.739	4.404	1.691	1.859	3.124
8875	512765	1	304.317	219.048	38.335	3.805	0.504	1.268	-3.097
8875	512767	1	303.41	224.51	38.036	3.563	0.608	0.902	-3.139
8875	512771	1	302.676	228.78	38.332	0.264	0.453	0.673	3.114
8875	512772	1	296.581	213.806	38.243	3.633	0.333	0.981	0.008
8875	512789	1	299.32	190.16	38.647	4.109	1.571	1.468	0.079
8875	512801	4	302.626	181.998	38.76	2.64	0.997	1.461	-3.105
8875	512803	4	325.011	172.892	38.72	1.526	0.539	1.654	1.763
8875	512815	4	308.069	198.292	38.156	0.212	0.237	0.409	0.033
8875	512817	4	320.183	186.58	38.765	1.539	0.691	1.535	-0.404
8875	512822	1	304.437	162.342	38.797	3.727	1.582	1.48	0.043
8876	512764	1	306.678	207.914	38.748	4.368	1.639	1.932	-3.137
8876	512765	1	304.418	218.22	38.24	1.98	0.401	0.859	-3.08
8876	512767	1	303.818	221.734	38.108	3.132	0.545	0.747	-3.08
8876	512771	1	302.695	228.687	38.327	0.256	0.439	0.802	-3.127
8876	512772	1	296.746	212.83	38.114	1.348	0.2	0.826	0.007
8876	512789	1	299.409	190.198	38.646	3.753	1.289	1.459	0.122
8876	512801	4	302.515	182.704	38.708	2.597	1.031	1.426	3.114
8876	512803	4	326.335	173.249	38.736	1.698	0.692	1.663	1.636
8876	512815	4	308.031	198.312	38.125	0.352	0.275	0.5	0.056
8876	512817	4	319.892	186.049	38.802	1.278	0.746	1.73	-0.639
8876	512822	1	304.341	162.389	38.843	3.764	1.649	1.52	0.046
8876	512826	5	309.115	196.563	38.596	1.62	0.29	0.945	-1.98
8877	512764	1	306.648	207.931	38.708	4.484	1.631	1.875	-3.139
8877	512765	1	303.904	219.201	38.059	3.816	0.453	0.963	-3.035
8877	512789	1	299.555	190.056	39.026	2.484	0.944	0.67	0.095
8877	512801	4	302.438	183.376	38.736	2.534	0.91	1.446	3.118
8877	512803	4	327.434	173.505	38.747	0.981	0.786	1.546	1.767
8877	512815	4	307.951	198.226	38.018	0.206	0.269	0.43	0.198
8877	512817	4	319.559	185.384	38.862	1.354	0.853	1.667	2.72
8877	512822	1	304.366	162.357	38.893	3.778	1.727	1.558	0.059
8877	512826	5	309.072	196.52	38.45	1.674	0.291	1.172	-2.004
8878	512764	1	314.676501549	222.394594812					
8878	512765	1	315.104145663	230.770568058					
8878	512789	1	317.33238956	204.891028775					
8878	512801	4	308.491794263	199.412163002					
8878	512803	4	343.454669529	183.216632786					
8878	512815	4	310.677397119	202.655490194					
8878	512817	4	336.658519087	200.793826564					
8878	512822	1	307.831835402	178.166427655					
8878	512826	5	317.244717533	198.728243952					
8878	512828	3	322.555128437	118.678855451					
8879	512764	1	308.104435193	213.439285927					
8879	512765	1	312.898639648	225.667007316					
8879	512789	1	304.595907003	193.951543136					
8879	512801	4	303.888455326	198.496819473					
8879	512803	4	340.877714602	187.463481267					
8879	512815	4	309.458757144	205.127825074					
8879	512817	4	333.134384052	192.193924756					
8879	512822	1	306.737317008	181.635424303					
8879	512826	5	323.213253212	197.659016728					
8879	512828	3	330.393565095	121.640022248					
8880	512764	1	311.112373862	213.38510097					
8880	512789	1	300.401123673	201.283719431					
8880	512801	4	310.541971083	192.744755531					
8880	512803	4	332.113662382	186.079091813					
8880	512817	4	337.045051485	198.689722644					
8880	512822	1	313.587894133	173.367972648					
8880	512826	5	326.691129882	214.180324691					
8880	512828	3	318.244288675	117.734419069					
8881	512764	1	320.254444579	214.26176711					
8881	512789	1	307.135716017	199.218084537					
8881	512801	4	311.460482339	197.209013287					
8881	512803	4	342.114627427	193.031646129					
8881	512817	4	322.568022058	188.616083697					
8881	512822	1	320.253774231	165.969880586					
8881	512826	5	316.774318269	197.535741116					
8881	512828	3	334.361972249	113.318627168					
8882	512801	4	306.182550847	189.344401403					
8882	512803	4	346.916671669	191.362954161					
8882	512817	4	337.349686718	197.178061917					
8882	512822	1	317.129343877	165.273699768					
8882	512826	5	310.462107061	205.459440642					
8882	512828	3	325.94902738	103.01370224					
8882	512830	3	348.287612175	120.695882325					
8883	512801	4	305.758506774	187.666301697					
8883	512803	4	341.758782006	183.906996441					
8883	512817	4	332.88749564	198.073202466					
8883	512822	1	309.575880078	163.732801024					
8883	512828	3	333.85498983	114.277458321					
8883	512830	3	332.006863361	124.871174687					
8884	513001	4	301.918	186.887	38.526	1.401	0.966	1.126	0.073
8884	513003	4	337.412	175.261	38.953	0.664	0.382	0.721	-1.492
8884	513017	4	318.701	178.72	38.937	0.442	0.412	1.287	-0.043
8884	513022	1	304.297	161.1	38.902	2.539	1.748	1.422	0.052
8884	513028	3	314.288	95.595	38.708	0.861	0.525	1.41	-0.013
8884	513030	3	330.016	109.488	39.207	0.405	0.543	1.605	0.388
8885	513017	4	318.87	177.686	38.957	0.305	0.391	1.42	-3.105
8885	513022	1	304.159	160.626	38.595	1.744	1.81	1.146	-0.048
8885	513028	3	314.244	94.131	38.807	0.719	0.568	1.191	-0.118
8885	513030	3	329.647	109.676	39.15	0.647	0.64	1.729	0.584
8886	513017	4	319.173	176.478	38.787	0.282	0.294	1.226	2.241
8886	513022	1	304.298	160.155	38.493	0.621	1.502	0.618	0.033
8886	513028	3	313.993	92.799	38.763	1.73	0.76	1.421	-0.029
8886	513030	3	329.193	109.9	39.25	0.61	0.532	1.479	3.029
8887	513022	1	304.28	160.15	38.555	0.54	1.391	0.33	-3.119
8887	513028	3	314.114	91.057	38.834	1.009	0.675	1.4	-0.4
8887	513030	3	328.876	110.097	39.23	0.631	0.614	1.678	-2.161
8888	513022	1	304.11	160.16	38.549	0.632	1.26	0.427	3.132
8888	513028	3	313.969	89.607	38.827	1.21	0.568	1.508	-0.139
8888	513030	3	328.452	110.309	39.169	0.723	0.519	1.738	-1.916
8888	513031	5	313.775	85.804	39.455	0.262	0.386	0.4	-0.055
8889	513022	1	304.098	160.069	38.48	0.258	0.975	0.446	-3.104
8889	513028	3	313.867	88.05	38.873	1.387	0.594	1.557	-0.047
8889	513030	3	328.139	110.367	39.257	0.528	0.6	1.545	-1.866
8889	513031	5	313.746	84.115	38.836	0.703	0.381	1.533	0.001
8890	513028	3	333.092358097	88.4258797332					
8890	513030	3	346.486260113	118.463923921					
8890	513031	5	317.552911951	94.0910243034					
8891	513028	3	317.526366991	90.9683063507					
8891	513030	3	344.79463869	125.613520613					
8891	513031	5	328.208698263	95.7445010855					
8892	513028	3	324.694572381	99.7494753663					
8892	513030	3	335.907946957	123.133558285					
8892	513031	5	332.355223216	85.3333724493					
8893	513030	3	339.193949816	127.747196639					
8893	513031	5	328.670847969	94.7326086942					
8894	513030	3	336.861626676	124.236539863					
8894	513031	5	321.658168836	77.1663725076					
8894	513032	4	314.527558466	82.5872943152					
8895	513030	3	338.991169014	114.676611646					
8895	513031	5	312.321088765	89.9354248571					
8895	513032	4	324.152199445	85.9396478386					
8896	513230	3	326.207	109.444	39.318	0.333	0.404	1.033	0
8896	513231	5	311.939	73.339	38.932	1.474	0.712	1.678	0.135
8896	513232	4	312.571	76.692	38.918	1.547	0.633	1.619	0.101
8897	513230	3	326.038	108.946	39.324	0.516	0.276	0.843	1.334
8897	513231	5	311.66	71.867	38.915	1.604	0.668	1.661	0.121
8897	513232	4	312.242	75.208	38.947	0.948	0.504	1.422	0.119
8897	513234	1	289.969	7.829	38.512	4.736	1.917	1.084	2.729
8898	513231	5	311.352	70.198	38.887	1.142	0.647	1.489	0.172
8898	513234	1	293.331	12.454	38.779	4.165	1.936	1.784	2.841
8899	513231	5	311.011	68.731	38.933	1.52	0.76	1.603	0.218
8899	513234	1	297.199	18.172	38.811	5.019	2.156	1.881	2.968
8899	513235	4	311.529	72.374	38.772	0.546	0.476	1.35	0.163
8900	513231	5	310.717	67.203	38.921	1.255	0.621	1.494	0.257
8900	513234	1	300.378	24.106	38.851	4.141	2.132	1.865	3.048
8900	513235	4	311.382	70.936	38.998	0.328	0.233	1.23	0
8900	513236	1	284	0	38.227	3.96	1.884	0.628	2.909
8901	513231	5	310.356	65.586	38.683	1.117	0.591	1.366	-2.938
8901	513234	1	302.919	29.549	38.909	4.173	2.067	1.844	-3.102
8901	513235	4	311.152	69.388	39.109	0.504	0.385	0.972	-2.897
8901	513236	1	288.399	5.927	38.623	4.177	1.781	1.541	2.904
8902	513231	5	317.303029603	68.230780276					
8902	513234	1	313.562198833	42.5508286942					
8902	513235	4	322.051482771	73.4604719984					
8902	513236	1	293.305861032	16.1491417046					
8903	513231	5	310.406567778	64.0578640052					
8903	513234	1	315.474531616	46.6637218273					
8903	513235	4	315.499257303	78.2254161623					
8903	513236	1	310.30648234	22.0527969026					
8904	513231	5	312.535980697	63.7010052857					
8904	513234	1	328.918527263	63.2116606571					
8904	513235	4	317.167686091	81.9968829127					
8904	513236	1	301.772989201	33.1170395389					
8905	513231	5	327.887571977	61.2115109029					
8905	513234	1	324.728272643	59.724152348					
8905	513235	4	324.364080324	66.478470558					
8905	513236	1	307.064293225	36.6517297736					
8906	513231	5	326.886006527	60.1500471887					
8906	513234	1	330.793024752	63.0353324461					
8906	513235	4	320.975805291	67.4448858814					
8906	513236	1	315.648892061	34.0029335594					
8907	513231	5	325.401034818	61.4883559261					
8907	513236	1	318.229029886	42.5924683423					
9000	523202	2	117.155	66.699	38.425	6.267	2.372	2.129	0.033
9000	523205	4	115.537	43.357	38.224	2.945	1.109	1.513	3.063
9000	523219	4	109.049	56.612	37.728	0.807	0.667	0.851	-1.876
9000	523226	1	121.374	66.538	38.063	4.29	2.011	1.527	-3.044
9000	523228	5	121.836	58.66	38.203	0.609	0.541	1.679	0.038
9000	523240	4	116.694	23.527	38.259	2.729	1.012	1.512	3.097
9000	523244	1	124.605	20.876	38.411	3.622	1.881	1.51	0.02
9000	523248	2	131.724	11.705	38.671	4.367	1.738	2.112	-1.601
9000	523265	3	105.538	55.582	38.499	0.542	0.33	1.154	-0.231
9000	523266	2	111.094	79.814	38.745	8.953	2.937	2.908	-3.109
9000	523270	4	111.85	47.387	38.229	1.73	0.644	1.694	-0.021
9001	523202	2	116.53	70.672	38.444	6.707	2.487	2.175	0.021
9001	523205	4	115.796	40.862	38.215	2.303	1.112	1.479	-0.008
9001	523219	4	109.107	56.629	37.746	0.82	0.67	0.869	0.044
9001	523226	1	121.381	66.492	38.073	4.078	1.972	1.529	-3.053
9001	523228	5	121.904	58.734	38.044	0.547	0.575	1.296	-0.025
9001	523240	4	116.996	20.957	38.261	2.73	0.983	1.609	-3.123
9001	523244	1	124.095	24.241	38.237	3.562	1.759	1.077	0.013
9001	523248	2	131.743	11.711	38.547	4.307	1.734	2.042	-1.603
9001	523265	3	105.243	56.368	38.592	0.685	0.675	1.028	-0.001
9001	523266	2	111.649	76.145	38.797	9.244	2.936	2.941	-3.117
9001	523270	4	111.636	48.618	38.216	1.701	0.845	1.654	-0.098
9001	523274	5	118.575	79.858	38.127	1.208	0.461	0.483	-1.29
9001	523275	3	107.353	33.407	38.656	0.23	0.467	0.715	3.097
9001	523278	1	109.048	95.331	37.667	0.726	1.187	0.613	-3.125
9002	523202	2	115.951	74.275	38.415	6.284	2.367	2.142	0.037
9002	523205	4	115.95	37.958	38.236	2.22	1.094	1.534	2.989
9002	523219	4	109.19	56.597	37.771	0.616	0.739	0.909	-1.535
9002	523226	1	121.327	66.698	38.083	4.534	2.03	1.494	-3.051
9002	523228	5	121.89	58.718	38.299	0.58	0.61	0.954	-0.295
9002	523240	4	117.232	18.336	38.34	2.669	0.984	1.5	3.142
9002	523244	1	123.482	27.575	38.328	3.399	1.889	1.54	0.025
9002	523248	2	131.749	12.029	38.646	4.339	1.039	2.025	-1.619
9002	523265	3	105.189	57.016	38.244	0.644	0.449	1.7	0.623
9002	523266	2	112.294	72.297	38.676	9.077	2.866	2.672	-3.135
9002	523270	4	111.615	49.779	38.212	1.654	0.703	1.686	0.046
9002	523274	5	118.52	79.947	37.935	1.236	0.524	0.798	-1.15
9002	523275	3	107.309	32.582	38.558	0.196	0.502	0.711	-0.017
9002	523278	1	109.131	92.079	37.684	0.771	1.399	0.512	0
9003	523202	2	115.342	78.029	38.452	6.237	2.423	2.16	0.059
9003	523205	4	116.132	35.091	38.291	2.15	1.08	1.418	3.067
9003	523219	4	109.285	56.56	37.759	0.913	0.778	0.882	-1.562
9003	523226	1	121.264	66.699	38.154	4.469	2.067	1.59	-3.031
9003	523228	5	121.957	58.711	37.989	0.594	0.689	1.271	0
9003	523240	4	117.536	15.7	38.421	2.609	0.981	1.541	-3.127
9003	523244	1	122.975	30.984	38.303	3.577	1.908	1.372	0.031
9003	523248	2	131.613	12.391	38.67	3.979	0.452	1.724	-1.549
9003	523265	3	104.975	57.73	38.488	0.695	0.461	1.24	-3.064
9003	523266	2	112.827	68.578	38.64	9.007	2.833	2.511	-3.127
9003	523270	4	111.535	50.93	38.212	1.679	0.709	1.713	-0.048
9003	523274	5	118.547	79.885	37.997	1.356	0.504	0.558	-1.186
9003	523275	3	107.259	31.762	38.508	0.333	0.483	0.52	3.115
9003	523278	1	109.519	90.709	37.695	4.15	1.666	0.859	3.075
9003	523304	1	121.157	56.297	37.723	0.317	0.245	0.644	0.032
9003	523306	1	104.244	96.069	38.021	2.722	0.389	1.102	-3.137
9004	523202	2	114.777	81.582	38.426	7.218	2.398	2.168	0.023
9004	523205	4	116.213	32.158	38.182	2.219	1.202	1.463	3.107
9004	523226	1	121.274	66.829	38.108	4.602	2.048	1.517	-3.05
9004	523228	5	121.985	58.766	38.074	0.647	0.765	1.333	0.118
9004	523240	4	117.859	13.469	38.371	1.703	1.101	1.672	3.129
9004	523244	1	122.558	34.3	38.282	3.636	1.692	1.537	0.056
9004	523248	2	131.788	12.327	38.723	4.341	0.641	1.838	-1.602
9004	523266	2	113.515	65.039	38.544	8.995	2.767	2.224	3.14
9004	523270	4	111.484	52.06	38.209	1.728	0.631	1.728	-0.033
9004	523274	5	118.654	79.935	37.928	1.416	0.807	1.291	-1.027
9004	523275	3	107.217	30.852	38.468	0.495	0.656	1.009	3.049
9004	523278	1	109.907	87.864	37.816	4.43	1.784	0.995	3.041
9004	523304	1	121.18	56.312	37.7	0.194	0.263	0.624	1.669
9004	523306	1	103.562	95.363	38.079	4.26	2.173	1.636	3.129
9004	523308	3	116.847	60.734	38.252	0.756	0.688	1.661	-2.873
9004	523311	3	101.068	88.639	38.43	0.28	0.58	0.668	-0.045
9004	523312	3	94.394	121.358	38.724	0.342	0.361	0.791	0.048
9004	523313	3	120.505	60.133	37.706	0.261	0.29	0.651	-2.68
9005	523202	2	114.228	85.314	38.447	6.97	2.486	2.13	-0.005
9005	523205	4	116.404	29.21	38.245	2.228	1.005	1.219	-3.101
9005	523226	1	121.166	67.027	38.109	4.225	1.864	1.501	-3.054
9005	523228	5	121.997	58.881	37.991	0.281	0.681	1.246	0.103
9005	523240	4	118.215	10.775	38.467	1.551	0.903	1.565	3.135
9005	523244	1	121.857	37.972	38.162	2.597	1.793	1.196	0.005
9005	523248	2	131.71	12.414	38.77	4.178	0.425	1.437	1.505
9005	523266	2	114.153	61.381	38.627	9.298	2.748	2.406	-3.137
9005	523274	5	118.676	80.01	37.846	1.655	0.631	1.064	-1.459
9005	523278	1	110.2	85.245	38.049	4.644	1.904	1.448	3.129
9005	523304	1	121.201	56.342	37.677	0.246	0.405	0.612	1.638
9005	523306	1	103.575	95.29	38.041	4.261	2.125	1.522	3.115
9005	523308	3	117.555	60.744	38.243	0.661	0.633	1.705	-1.556
9005	523311	3	101.157	88.082	38.448	0.338	0.599	0.906	0.273
9005	523312	3	94.776	121.636	38.374	0.35	0.288	1.117	0.019
9005	523313	3	120.52	60.187	37.706	0.276	0.373	0.679	1.619
9005	523333	1	119.926	64.381	37.719	0.365	0.392	0.69	1.624
9005	523335	1	101.437	72.257	37.586	0.265	0.269	0.703	-3.141
9005	523337	3	74.603	80.948	38.526	0.427	0.576	1.33	-1.583
9005	523346	4	101.704	76.077	38.122	1.746	0.604	1.63	3.13
9005	523347	4	106.25	69.043	37.734	1.044	0.263	0.764	1.262
9005	523348	3	82.985	80.717	38.543	0.648	0.451	1.375	1.661
9005	523352	3	84.669	81.121	38.499	0.735	0.449	1.474	1.661
